ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,domain_length,has_special_characters,digits_in_domain,has_https,digits_count,status
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,3,3,13,3,13,13,12,7.285714286,13.0,6.333333333,0,0,0,0,0,0,86,0.965116279,0.034883721,0,1,0,0.0,0,0.0,0,1,90.90909091,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,249,2308,0,0,1,0,28,0,0,0,2,0
0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,325,0.963076923,0.036923077,0,1,0,0.0,0,0.0,0,1,40.0,0,98.14814815,1.851851852,0,0,0,64.70588235,0,0,0,0,0,0,1379,7753,140382,0,0,4,25,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,1,2,2,4,9,9,7,5.2,5.5,5.0,0,1,0,0,0,0,320,0.959375,0.040625,0,0,0,0.461538462,0,0.076923077,0,0,100.0,0,100.0,0.0,0,0,0,56.66666667,0,0,0,0,0,0,902,7133,12,0,0,7,25,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,5,3,3,3,5,7,7,6,5.4,5.0,5.666666667,0,0,0,0,0,0,28,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,361,-1,0,0,1,0,23,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,3,3,3,4,11,11,8,6.4,7.0,6.0,0,0,0,0,0,0,86,0.872093023,0.127906977,0,1,0,0.090909091,0,0.090909091,0,1,42.85714286,0,100.0,0.0,0,0,0,0.0,0,0,0,0,1,0,967,3416,2457973,0,0,4,27,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,3,3,3,4,10,10,10,6.75,6.5,7.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,977,5596,0,0,1,0,26,0,0,0,1,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,8,3,2,3,2,14,9,14,6.125,6.0,6.166666667,1,0,0,0,0,0,159,0.257861635,0.742138365,0,0,0,0.576271186,0,0.483050847,0,1,75.0,0,3.703703704,96.2962963,0,0,0,4.819277108,0,0,0,1,1,0,377,7292,1010,0,0,6,25,0,0,0,4,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,7,3,3,3,3,16,16,7,6.857142857,9.5,5.8,0,0,0,0,0,0,30,0.866666667,0.133333333,0,0,0,0.25,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,2816,4489,0,0,0,0,32,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,1,1,0,7,7,0,4.0,4.0,0.0,0,0,0,0,0,0,45,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,60,671,0,0,1,0,21,0,4,0,4,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,6,3,1,3,1,9,9,4,4.0,6.0,3.0,0,0,0,0,0,0,170,0.635294118,0.364705882,0,0,0,0.129032258,0,0.612903226,0,1,30.95238095,0,100.0,0.0,0,0,0,50.0,0,0,0,0,0,0,619,8146,12516,0,0,6,25,0,0,0,0,1
0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,9,1,2,4,2,10,4,10,5.555555556,4.0,5.75,0,0,0,0,0,0,2,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,1,1,0,0,381,1079,710503,0,0,6,16,0,0,1,1,0
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,7,3,2,3,2,8,7,8,4.857142857,5.0,4.8,0,1,0,0,0,0,280,0.807142857,0.192857143,0,0,0,0.481481481,0,0.0,0,0,92.85714286,0,95.83333333,4.166666667,0,0,0,31.57894737,0,0,0,0,0,0,342,9224,18386,0,0,5,24,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,4,2,4,5,4,17,6,17,8.0,5.5,10.5,2,1,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,0,8348,1,0,1,10,25,0,0,1,2,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,19,19,0,19,19,0,19.0,19.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,4300,0,0,0,2,33,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,20,20,0,11.5,11.5,0.0,0,0,0,0,0,0,36,0.527777778,0.472222222,0,0,0,0.117647059,0,0.647058824,0,0,80.0,0,0.0,100.0,0,0,0,42.85714286,0,0,0,1,0,0,194,171,6322841,0,0,0,37,0,2,1,2,0
0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,2,8,8,0,11,11,0,9.5,9.5,0.0,1,0,0,0,0,2,47,0.0,1.0,0,1,0,0.0,0,0.319148936,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,242,1950,341948,0,1,1,32,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3,4,3,3,7,17,17,7,9.0,10.0,7.0,0,0,0,0,0,0,307,0.905537459,0.094462541,0,0,0,0.413793103,0,0.0,0,1,61.53846154,0,100.0,0.0,0,0,0,51.61290323,0,0,0,1,1,0,2506,6259,682,0,0,6,33,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,4,0,3,3,4,7,7,6,5.0,5.0,5.0,0,0,0,0,0,0,87,0.988505747,0.011494253,0,0,0,0.0,0,1.0,0,0,100.0,0,87.5,12.5,0,0,0,100.0,0,0,0,1,1,0,68,7967,0,0,1,1,23,0,0,0,4,0
1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3,2,3,3,32,32,6,32,13.66666667,4.5,32.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,-1,6284693,0,1,2,21,0,0,0,21,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,5,3,3,3,4,5,4,5,4.0,3.5,4.333333333,0,0,0,0,0,0,7,0.571428571,0.428571429,0,0,0,0.0,0,0.0,0,0,50.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,525,8971,43534,0,1,6,20,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,10,4,2,3,2,11,11,9,5.9,7.0,5.625,0,0,0,0,0,0,116,0.112068966,0.887931034,0,1,0,0.009708738,0,0.029126214,0,1,27.27272727,0,0.0,100.0,0,0,0,9.090909091,0,0,0,1,1,0,376,9120,4277015,0,0,5,27,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,5,4,3,3,3,10,10,5,5.0,6.5,4.0,0,0,0,0,0,0,74,0.297297297,0.702702703,0,0,0,0.076923077,0,0.0,0,1,61.53846154,0,0.0,100.0,0,0,0,10.25641026,0,0,0,1,0,0,26,5088,0,0,1,0,26,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,10,0,2,8,2,10,8,10,5.7,8.0,5.125,3,0,0,0,0,0,14,0.571428571,0.428571429,0,1,0,0.0,0,0.5,0,1,20.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,464,1728,0,0,1,3,29,0,1,0,1,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,6,4,2,3,2,13,13,8,6.166666667,8.0,5.25,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,221,1605,0,0,1,0,29,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,8,16,8,33,33,8,19.0,24.5,8.0,0,0,0,0,0,0,7,0.857142857,0.142857143,0,0,0,1.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,239,125,0,0,1,0,63,0,0,1,0,0
1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,7,3,3,3,6,32,7,32,10.85714286,5.25,18.33333333,0,0,0,0,0,0,31,0.032258065,0.967741935,0,0,0,0.1,0,0.033333333,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,1,0,79,1016,1211946,0,1,2,36,0,0,0,20,0
1,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,11,1,2,3,2,17,13,17,8.363636364,8.75,8.142857143,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,50,0,0,0,26,0
1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,3,3,7,3,32,7,32,12.0,7.0,13.25,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,4377,0,0,1,1,22,0,0,0,15,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,4,5,3,3,6,20,20,7,9.0,11.5,6.5,0,0,0,0,0,0,98,0.816326531,0.183673469,0,0,0,0.166666667,0,0.0,0,1,76.47058824,0,0.0,100.0,0,0,0,63.63636364,0,0,0,1,1,0,1616,6055,116833,0,1,5,36,0,0,0,0,1
1,1,1,0,0,0,0,0,1,0,3,1,0,0,0,1,0,14,7,2,3,2,17,13,17,8.0,7.5,8.375,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,14,4004,5828815,0,1,0,63,0,0,1,21,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,3,1,3,1,8,7,8,4.333333333,5.0,4.0,0,1,0,0,0,0,52,0.557692308,0.442307692,0,0,0,0.0,0,0.0,0,1,65.2173913,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,205,5638,2,0,0,10,24,0,0,1,2,1
0,1,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,6,3,1,3,1,7,4,7,3.833333333,3.5,4.0,0,0,0,0,0,0,5,0.4,0.6,0,0,0,0.0,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,-1,1778,0,0,1,1,19,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,30,0.7,0.3,0,3,0,0.0,0,0.0,0,1,57.14285714,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,58,2134,909720,0,0,3,25,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,9,5,2,3,2,19,19,12,8.222222222,11.0,7.428571429,2,0,0,0,0,0,7,0.285714286,0.714285714,0,1,0,0.0,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,231,4152,4785364,0,1,3,36,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,6,6,0,15,15,0,10.5,10.5,0.0,0,1,0,0,0,0,14,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1049,5159,7280414,0,0,8,34,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,2,2,4,15,9,15,7.8,5.5,9.333333333,0,1,0,0,0,0,243,0.917695473,0.082304527,0,0,0,0.45,0,0.15,0,0,100.0,0,100.0,0.0,0,0,0,62.96296296,0,0,0,0,1,0,904,7131,12,0,0,7,25,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,11,3,11,11,4,6.0,11.0,3.5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,1825,1461,648670,0,1,2,26,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,7,7,0,9,9,0,8.0,8.0,0.0,0,0,0,0,1,2,34,0.823529412,0.176470588,0,1,0,0.0,0,0.0,0,1,33.33333333,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,0,1,1,0,28,0,2,0,2,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8,3,1,1,4,9,9,6,4.75,4.666666667,5.0,0,0,0,0,0,0,8,0.0,1.0,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1259,5466,74,0,1,4,45,0,2,0,5,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,7,7,8,8,7,8,7.5,7.0,8.0,0,1,0,0,0,0,25,0.52,0.48,0,0,0,0.0,0,0.083333333,0,0,50.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,179,7491,63,0,0,10,20,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,7,7,9,7,22,22,10,11.2,15.5,8.333333333,0,1,0,0,0,0,449,0.180400891,0.819599109,0,5,0,0.059782609,0,0.035326087,0,1,67.39130435,0,0.655737705,99.3442623,0,0,0,94.59459459,0,0,0,1,1,0,587,7448,0,0,0,8,45,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,8,3,1,1,4,15,7,15,6.0,4.833333333,9.5,0,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.176470588,0,0.0,0,1,0.0,0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,228,5616,0,0,1,5,46,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,10,10,0,10,10,0,10.0,10.0,0.0,1,0,0,0,0,0,23,0.739130435,0.260869565,0,2,0,0.0,0,0.0,0,1,50.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,14,717,0,0,0,3,22,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,2,1,4,1,56,6,56,11.57142857,5.0,14.2,1,1,0,0,0,0,27,0.37037037,0.62962963,0,4,0,0.0,0,0.0,0,1,33.33333333,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,2973,8348,1,0,1,10,24,0,0,1,9,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,99,0.838383838,0.161616162,0,0,0,0.5,0,0.0,0,0,100.0,0,97.5,2.5,0,0,0,11.76470588,0,0,0,1,1,0,141,4258,422100,0,0,4,29,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,3,9,3,9,9,6,5.2,9.0,4.25,0,0,0,0,0,0,34,0.205882353,0.794117647,0,0,0,0.0,0,0.0,0,1,18.18181818,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,849,7552,0,0,1,0,21,0,0,0,0,0
1,1,1,0,0,0,0,0,1,0,3,0,0,0,0,1,0,13,4,2,3,2,17,13,17,7.461538462,7.6,7.375,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,14,4003,5816617,0,1,0,55,0,0,1,20,0
0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,7,2,1,1,2,10,10,7,4.857142857,5.0,4.5,2,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.176470588,0,0.0,0,1,0.0,0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,228,5615,0,0,1,5,41,0,3,0,3,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,1,2,2,4,9,9,5,4.8,5.5,4.333333333,0,1,0,0,0,0,182,0.873626374,0.126373626,0,0,0,0.304347826,0,0.043478261,0,0,100.0,0,100.0,0.0,0,0,0,54.90196078,0,0,0,1,1,0,904,7131,12,0,0,7,25,0,0,1,4,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,8,8,0,8,8,0,8.0,8.0,0.0,2,0,0,0,0,2,15,0.0,1.0,0,1,0,0.133333333,0,0.4,0,1,0.0,0,0.0,100.0,0,0,0,33.33333333,0,0,0,0,0,1,0,539,2368593,0,1,0,30,0,6,0,6,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,3,11,3,11,11,9,5.0,11.0,4.0,0,0,0,0,0,0,23,0.173913043,0.826086957,0,3,0,0.105263158,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,60.0,0,0,0,1,0,0,336,29,0,0,1,0,24,0,0,1,0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,3,1,3,1,11,7,11,5.4,5.0,5.666666667,1,1,0,0,0,0,42,0.595238095,0.404761905,0,0,0,0.0,0,0.0,0,1,72.22222222,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,204,5640,2,0,0,10,24,0,0,1,1,1
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,6,3,3,3,4,11,11,6,5.333333333,6.0,4.666666667,0,0,0,0,0,0,11,0.909090909,0.090909091,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,50.0,0,0,0,0,0,0,198,3455,0,0,1,0,31,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,8,1,1,1,3,9,9,5,4.75,5.0,4.0,1,0,0,0,0,0,22,0.181818182,0.818181818,0,1,0,0.166666667,0,0.0,0,1,0.0,0,16.66666667,83.33333333,0,0,0,25.0,0,0,0,1,1,0,230,5614,0,0,1,5,47,0,1,0,1,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,6,6,0,20,20,0,13.0,13.0,0.0,0,0,0,0,0,0,32,0.96875,0.03125,0,0,0,0.0,0,0.0,0,0,90.90909091,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,247,5231,0,0,0,7,40,0,0,1,0,1
1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,12,5,2,4,2,32,20,32,8.666666667,8.666666667,8.666666667,0,0,0,0,0,2,51,0.588235294,0.411764706,0,1,0,0.095238095,0,0.0,0,1,9.090909091,0,50.0,50.0,0,0,0,100.0,0,0,0,1,0,0,170,1656,2576752,0,1,0,69,0,23,0,44,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,3,2,2,4,10,9,10,6.666666667,5.5,7.25,0,1,0,0,0,0,600,0.968333333,0.031666667,0,0,0,0.526315789,0,0.263157895,0,0,100.0,0,100.0,0.0,0,0,0,70.76923077,0,0,0,0,1,0,902,7133,12,0,0,7,25,0,0,1,0,1
0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,17,1,2,4,2,12,7,12,5.647058824,5.5,5.666666667,5,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,1344,0,0,1,0,26,0,0,0,6,0
0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,7,3,3,3,4,17,17,9,6.857142857,10.0,5.6,0,0,0,0,0,0,33,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,36,4785,7301451,0,0,3,33,0,1,0,1,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,4,3,3,4,9,9,6,5.2,6.0,4.666666667,0,0,0,0,0,0,94,0.978723404,0.021276596,0,0,0,1.0,0,0.0,0,0,100.0,0,90.0,10.0,0,0,0,50.0,0,0,0,0,0,0,759,8371,460491,0,0,5,26,0,0,1,3,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,14,14,0,14,14,0,14.0,14.0,0.0,0,0,0,0,0,0,7,0.571428571,0.428571429,0,0,0,0.666666667,0,0.0,0,0,50.0,0,0.0,100.0,0,0,0,100.0,0,0,0,1,1,1,0,-1,0,0,0,2,25,0,0,0,0,1
1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,1,0,13,6,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,59,0,0,1,18,0
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,6,3,3,3,3,8,8,6,4.833333333,5.5,4.5,0,0,0,0,0,0,384,0.8203125,0.1796875,0,0,0,0.347826087,0,0.014492754,0,1,76.38888889,0,11.11111111,88.88888889,0,0,0,31.25,0,0,0,0,1,0,310,6264,5725,0,0,5,24,0,0,0,0,1
0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,5,0,2,3,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,99,0.878787879,0.121212121,0,2,0,0.083333333,0,0.083333333,0,1,81.81818182,0,100.0,0.0,0,0,0,40.0,0,0,0,1,1,0,295,6863,113335,0,1,3,31,0,2,0,2,1
1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,8,7,1,4,1,32,5,32,8.375,4.5,9.666666667,0,0,0,0,0,0,6,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,790,7975,3197,0,1,5,23,0,2,1,29,0
0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,3,2,3,10,3,11,11,3,8.0,10.5,3.0,0,0,0,0,0,0,8,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,122,1338,22211,0,1,6,34,0,8,1,8,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2,3,10,3,10,10,6,6.333333333,10.0,4.5,0,0,0,0,0,0,151,0.443708609,0.556291391,0,0,0,0.071428571,0,0.0,0,1,33.33333333,0,0.0,100.0,0,0,0,54.6875,0,0,0,1,1,0,234,496,493686,0,1,0,22,0,0,0,6,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,4,3,3,3,11,11,5,5.2,7.0,4.0,0,0,0,0,0,1,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,35,-1,0,0,1,0,27,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,10,10,0,9.0,9.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.230769231,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,32,0,3,1,3,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,1,2,2,2,9,9,5,3.833333333,5.5,3.0,0,0,0,0,0,0,50,0.76,0.24,0,0,0,0.333333333,0,0.083333333,0,0,80.0,0,100.0,0.0,0,0,0,42.85714286,0,0,0,1,1,0,250,1575,0,0,1,0,24,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3,1,2,2,0,6,6,0,3.666666667,3.666666667,0.0,0,1,0,0,0,0,67,0.791044776,0.208955224,0,0,0,0.071428571,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,75.43859649,0,0,0,1,0,0,1049,5159,0,0,0,8,25,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,0,3,1,3,3,5,7,7,5,5.0,5.0,5.0,0,0,0,0,0,0,416,0.963942308,0.036057692,0,1,0,0.266666667,0,0.0,0,1,90.47619048,0,100.0,0.0,0,0,0,50.0,0,0,0,0,0,0,2249,9803,73,0,1,8,23,0,0,0,1,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,3,2,3,2,14,14,5,6.0,8.5,3.5,1,0,0,0,0,1,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,22,343,0,0,1,0,30,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,16,3,1,3,1,13,5,13,4.75,4.0,4.857142857,0,0,0,0,0,0,150,0.94,0.06,0,0,0,0.222222222,0,0.111111111,0,0,100.0,0,100.0,0.0,0,0,0,55.0,0,0,0,0,0,1,662,12123,1006,0,0,7,21,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,239,0.949790795,0.050209205,0,0,0,0.666666667,0,0.083333333,0,0,100.0,0,93.75,6.25,0,0,0,8.333333333,0,0,0,0,1,1,0,-1,48618,0,0,4,29,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,58,0.74137931,0.25862069,0,0,0,0.133333333,0,0.066666667,0,0,75.86206897,0,50.0,50.0,0,0,0,58.82352941,0,0,0,0,1,0,294,4454,4794892,0,0,2,24,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,11,2,2,6,2,12,12,7,5.181818182,9.0,4.333333333,0,0,0,0,0,0,226,0.96460177,0.03539823,0,0,0,0.625,0,0.0,0,1,81.81818182,0,100.0,0.0,0,0,0,72.72727273,0,0,0,1,0,0,616,7785,19148,0,0,4,32,0,0,1,7,1
0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,6,4,2,3,2,10,10,9,6.5,6.5,6.5,2,0,0,0,0,0,17,0.764705882,0.235294118,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,63.63636364,0,0,0,0,1,1,0,-1,0,0,1,1,30,0,0,1,0,0
