ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,domain_length,has_special_characters,digits_in_domain,has_https,digits_count,status
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,3,0,2,2,9,9,9,9,6.666666667,5.5,9.0,0,1,0,0,0,0,50,0.16,0.84,0,4,0,0.0,0,0.0,0,1,13.79310345,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,127,3890,173,0,1,10,25,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,4,3,3,3,4,14,11,14,8.0,7.0,9.0,0,0,0,0,0,0,39,0.871794872,0.128205128,0,0,0,0.0,0,0.0,0,0,28.57142857,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,3455,5310,38610,0,0,5,27,0,0,0,0,1
1,1,1,0,0,0,0,1,0,0,2,0,1,0,0,3,0,4,4,3,3,7,9,4,9,5.75,3.5,8.0,0,1,0,0,0,0,1067,0.868791003,0.131208997,0,9,0,0.0,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,40.0,0,0,0,0,1,0,1261,8965,70,0,1,8,20,0,0,0,7,1
1,0,0,0,0,0,0,0,0,0,3,1,0,1,0,1,0,7,2,2,4,2,9,9,8,5.142857143,6.5,4.6,0,1,0,0,0,0,26,0.961538462,0.038461538,0,0,0,1.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,80.0,0,0,0,0,0,0,285,10674,23,0,1,8,27,0,0,1,6,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,3,1,3,1,13,6,13,6.166666667,4.5,7.0,1,0,0,0,0,0,60,0.983333333,0.016666667,0,0,0,0.0,0,0.0,0,0,96.55172414,0,100.0,0.0,0,0,0,100.0,0,0,0,0,0,0,328,2229,54473,0,0,4,22,0,0,0,4,1
0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,6,1,1,1,4,24,24,4,7.0,8.5,4.0,0,0,0,0,0,0,83,0.469879518,0.530120482,0,2,0,0.363636364,0,0.022727273,1,1,0.0,0,33.33333333,66.66666667,0,0,0,56.92307692,0,0,0,1,1,0,228,5616,0,0,1,5,49,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2,1,7,7,8,8,7,8,7.5,7.0,8.0,0,0,0,0,0,0,5,0.8,0.2,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,100.0,0,0,1,0.0,0,0,0,0,0,0,3109,6753,2305,0,1,8,20,0,0,1,1,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,2,2,19,2,32,19,32,15.75,19.0,14.66666667,0,0,0,0,0,0,30,0.966666667,0.033333333,0,0,0,0.0,0,0.0,0,0,100.0,0,80.0,20.0,0,0,0,100.0,0,0,0,1,0,0,77,5767,0,0,1,2,31,0,0,0,22,0
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,1,8,8,0,15,15,0,11.5,11.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,36,0,1,0,1,0
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,9,1,1,8,1,9,8,9,5.888888889,8.0,5.625,3,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,1,0,-1,10431514,0,1,0,19,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,6,2,1,1,4,16,16,4,5.666666667,6.5,4.0,0,0,0,0,0,0,83,0.469879518,0.530120482,0,2,0,0.363636364,0,0.045454545,1,1,0.0,0,33.33333333,66.66666667,0,0,0,56.92307692,0,0,0,1,1,0,230,5613,0,0,1,5,42,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,5,5,0,5,5,0,5.0,5.0,0.0,0,0,0,0,0,0,35,0.571428571,0.428571429,0,1,0,0.266666667,0,0.0,0,1,40.0,0,0.0,100.0,0,0,0,62.5,0,0,0,1,0,0,2188,2559,247607,0,0,2,19,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,4,3,3,7,3,7,7,3,4.0,7.0,3.0,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,170,-1,0,0,1,0,22,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,2,11,11,0,15,15,0,13.0,13.0,0.0,1,0,0,0,0,2,47,0.0,1.0,0,1,0,0.0,0,0.319148936,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,242,1950,341948,0,1,1,39,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,5,0,2,8,2,9,9,5,5.2,8.5,3.0,0,0,0,0,0,0,206,0.980582524,0.019417476,0,0,0,1.0,0,0.0,0,1,86.66666667,0,50.0,50.0,0,0,0,100.0,0,0,0,1,1,0,146,7160,2358,0,0,3,29,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,4,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,122,0.87704918,0.12295082,0,0,0,0.133333333,0,0.066666667,0,1,90.90909091,0,100.0,0.0,0,0,0,27.77777778,0,0,0,0,0,0,1069,7697,128,0,0,6,25,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,0,83,0.144578313,0.855421687,0,7,0,0.23943662,0,0.014084507,1,1,21.42857143,0,0.0,100.0,0,0,0,17.14285714,0,0,0,1,0,0,180,2012,1107250,0,0,4,30,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,7,18,7,18,18,7,12.5,18.0,7.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,60,-1,0,0,1,0,31,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,4,1,4,5,4,11,6,11,6.5,5.5,7.5,2,1,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,2975,8347,1,0,1,10,25,0,0,1,0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,40,0.575,0.425,0,1,0,0.117647059,0,0.0,0,1,66.66666667,0,100.0,0.0,0,0,0,42.85714286,0,0,0,0,0,0,315,6260,0,0,0,3,27,0,0,1,0,1
1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,14,5,2,3,2,64,5,64,13.5,4.0,16.09090909,2,0,0,0,0,0,31,0.032258065,0.967741935,0,0,0,0.1,0,0.033333333,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,1,0,80,1015,1196152,0,1,2,26,0,0,0,92,0
1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,41,2,5,2,80,6,80,16.28571429,5.5,20.6,0,0,0,0,0,0,9,0.0,1.0,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,272,7764,32,0,0,5,25,0,0,1,8,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,5,5,0,4.0,4.0,0.0,0,1,0,0,0,0,452,0.988938053,0.011061947,0,0,0,0.6,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,83.33333333,0,0,0,0,0,0,0,-1,282482,0,0,3,21,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,5,4,3,3,10,10,7,10,7.4,5.666666667,10.0,0,0,0,0,0,0,248,0.782258065,0.217741935,0,0,0,0.296296296,0,0.333333333,0,1,29.03225806,0,100.0,0.0,0,0,0,33.33333333,0,0,0,0,0,0,201,7834,600,0,0,6,32,0,0,1,0,1
1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,5,2,16,2,32,16,32,13.28571429,16.0,12.83333333,0,0,0,0,0,0,18,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,207,523,0,0,1,0,28,0,0,0,43,0
0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,2,1,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,60,0.366666667,0.633333333,0,1,0,0.289473684,0,0.052631579,0,1,69.23076923,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,491,1334,264328,0,1,2,25,0,1,1,1,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,1,2,2,4,9,9,9,6.0,5.5,6.333333333,0,1,0,0,0,0,1284,0.923676012,0.076323988,0,0,0,0.326530612,0,0.102040816,0,0,100.0,0,100.0,0.0,0,0,0,70.74626866,0,0,0,0,1,0,901,7134,13,0,0,7,25,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,4,7,4,7,7,7,6.0,7.0,5.5,0,0,0,0,0,0,34,0.588235294,0.411764706,0,0,0,0.071428571,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,50,1777,2408885,0,1,3,20,0,0,1,0,0
1,1,0,1,4,0,0,1,1,1,3,0,0,0,0,1,1,80,10,1,1,1,10,3,10,3.825,2.0,3.921052632,3,0,0,1,0,2,21,0.428571429,0.571428571,0,3,0,0.0,0,0.083333333,1,1,0.0,0,0.0,0.0,0,0,0,33.33333333,0,0,0,1,1,1,0,-1,0,1,1,0,19,0,8,1,15,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,2,2,19,2,32,19,32,15.75,19.0,14.66666667,0,0,0,0,0,0,30,0.966666667,0.033333333,0,0,0,0.0,0,0.0,0,0,100.0,0,80.0,20.0,0,0,0,100.0,0,0,0,1,0,0,77,5767,0,0,1,2,31,0,0,0,23,0
0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,8,3,1,1,2,5,4,5,3.375,2.666666667,3.8,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,173,6402,0,0,1,2,22,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,2,2,0,19,19,0,10.5,10.5,0.0,0,0,0,0,0,0,2,0.5,0.5,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,15,6467,0,0,1,1,34,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,3,3,3,5,10,10,7,6.25,6.5,6.0,0,0,0,0,0,0,237,0.632911392,0.367088608,0,3,0,0.022988506,0,0.0,0,1,10.71428571,0,5.555555556,94.44444444,0,0,0,66.66666667,0,0,0,0,0,0,289,5190,2774,0,0,6,26,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,83,0.927710843,0.072289157,0,0,0,0.666666667,0,0.0,0,0,100.0,0,96.96969697,3.03030303,0,0,0,44.44444444,0,0,0,0,0,0,38,-1,0,0,0,3,25,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,3,3,3,3,14,14,7,6.4,8.5,5.0,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,247,3770,0,0,1,2,30,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,2,2,4,13,9,13,6.5,5.5,7.0,0,1,0,0,0,0,1314,0.944444444,0.055555556,0,0,0,0.178082192,0,0.109589041,0,0,100.0,0,100.0,0.0,0,0,0,61.57894737,0,0,0,0,1,0,904,7131,12,0,1,7,25,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,4,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,30,0.266666667,0.733333333,0,1,0,0.272727273,0,0.090909091,0,1,60.0,0,0.0,0.0,0,0,0,10.52631579,0,0,0,1,0,0,1884,7246,1115708,0,0,4,29,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,3,4,3,3,3,3,3,3,3.0,3.0,3.0,0,0,0,0,0,0,48,0.666666667,0.333333333,0,0,0,0.5,0,0.0,0,0,93.33333333,0,0.0,0.0,0,0,0,6.25,0,0,0,0,1,0,127,9369,31707,0,0,6,19,0,1,0,1,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,5,3,3,0,17,17,0,10.0,10.0,0.0,0,0,0,0,0,0,88,0.852272727,0.147727273,0,0,0,0.307692308,0,0.0,0,1,62.5,0,28.57142857,71.42857143,0,0,0,84.61538462,0,0,0,1,0,0,277,1549,5580350,0,0,2,33,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,11,0,1,2,1,8,8,7,3.636363636,4.666666667,3.25,0,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,53,1408,4219048,0,1,0,27,0,0,0,13,1
0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,5,4,1,1,5,9,9,5,4.8,4.75,5.0,1,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.294117647,0,0.0,0,1,0.0,0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,218,5626,0,0,1,5,34,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,11,4,1,3,1,8,5,8,4.909090909,4.0,5.111111111,0,0,0,0,0,0,36,0.972222222,0.027777778,0,0,0,0.0,0,0.0,0,0,100.0,0,50.0,50.0,0,0,0,0.0,0,0,0,0,0,1,0,-1,9038,0,0,6,24,0,0,0,7,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,10,6,1,3,1,11,5,11,5.3,4.0,5.625,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,62,6878,14931,0,0,6,22,0,0,1,4,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,2,2,4,9,9,8,5.8,5.5,6.0,0,1,0,0,0,0,683,0.960468521,0.039531479,0,0,0,0.407407407,0,0.074074074,0,0,100.0,0,100.0,0.0,0,0,0,62.5,0,0,0,0,1,0,902,7133,12,0,0,7,25,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,10,10,0,9.0,9.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,31,0,1,0,1,0
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4,1,1,2,1,9,2,9,4.5,2.0,5.333333333,0,0,0,0,0,0,29,0.931034483,0.068965517,0,0,0,1.0,0,0.0,0,0,92.30769231,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,1,0,-1,19748,0,1,6,13,0,0,0,2,0
1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,13,2,2,4,2,11,4,11,6.0,4.0,6.363636364,0,0,0,0,0,0,63,0.73015873,0.26984127,0,1,0,0.0,0,0.529411765,0,1,89.47368421,0,42.85714286,57.14285714,0,0,0,25.0,0,0,0,0,0,0,311,8454,64256,0,1,5,22,0,0,1,12,1
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,4,0,4,4,6,10,8,10,7.0,6.0,8.0,1,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,1,0,-1,0,0,1,0,28,0,0,0,2,0
1,1,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,13,8,2,3,2,17,13,17,7.461538462,7.6,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,55,0,0,1,19,0
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,7,0,2,3,2,7,6,7,4.714285714,4.5,4.8,2,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,214,1613,0,0,1,0,21,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,2,0,3,3,6,6,3,6,4.5,3.0,6.0,0,0,0,0,0,0,24,0.041666667,0.958333333,0,0,0,0.130434783,0,0.0,1,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,134,3154,37405,0,1,7,15,0,0,1,1,0
1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,5,8,2,3,2,32,19,32,13.2,11.0,14.66666667,0,0,0,0,0,0,30,0.966666667,0.033333333,0,0,0,0.0,0,0.0,0,0,100.0,0,80.0,20.0,0,0,0,100.0,0,0,0,1,0,0,77,5767,0,0,1,2,35,0,0,0,23,0
1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,0,0,12,3,2,3,2,17,13,17,8.25,8.4,8.142857143,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5707171,0,1,0,59,0,0,1,25,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,243,0.897119342,0.102880658,0,0,0,0.16,0,0.16,0,1,30.76923077,0,0.0,100.0,0,0,0,50.0,0,0,0,0,1,0,37,7071,760073,0,0,4,26,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,5,7,5,7,7,7,6.333333333,7.0,6.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,95,636,0,0,1,0,22,0,1,0,1,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,6,5,3,3,3,10,6,10,6.5,4.5,7.5,0,0,0,0,0,0,115,0.739130435,0.260869565,0,2,0,0.033333333,0,0.066666667,0,1,43.47826087,0,66.66666667,33.33333333,0,0,0,50.0,0,0,0,0,0,0,248,8151,132,0,0,6,22,0,0,0,0,1
0,0,1,0,0,0,0,0,1,0,3,1,0,0,0,0,0,5,1,3,3,0,7,7,0,4.4,4.4,0.0,0,0,0,0,0,2,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,298,66,0,0,1,0,38,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,8,8,0,8,8,0,8.0,8.0,0.0,2,0,0,0,0,2,15,0.0,1.0,0,1,0,0.133333333,0,0.4,0,1,0.0,0,0.0,100.0,0,0,0,33.33333333,0,0,0,0,0,1,0,540,2368593,0,0,0,30,0,6,0,6,0
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,9,9,0,8.5,8.5,0.0,0,1,0,0,0,0,210,0.557142857,0.442857143,0,3,0,0.462365591,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,69.59064327,0,0,0,1,1,0,370,7299,1741827,0,0,5,30,0,0,0,0,1
1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,5,3,1,3,1,13,13,8,6.2,8.0,5.0,0,0,0,0,0,0,184,0.298913043,0.701086957,0,8,0,0.046511628,0,0.0,1,1,23.52941176,0,0.0,100.0,0,0,0,20.83333333,0,0,0,0,1,0,827,2824,0,0,1,0,29,0,0,0,9,0
0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,5,0,2,2,0,9,9,0,5.4,5.4,0.0,0,0,0,0,0,0,466,0.933476395,0.066523605,0,0,0,0.225806452,0,0.193548387,0,0,94.11764706,0,100.0,0.0,0,0,0,51.66666667,0,0,0,1,1,0,201,165,0,0,1,0,44,0,1,0,1,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,2,2,3,9,9,4,4.5,5.5,3.5,0,1,0,0,0,0,526,0.969581749,0.030418251,0,0,0,0.3125,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,46.66666667,0,0,0,1,1,0,902,7133,12,0,0,7,25,0,0,1,1,1
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,13,13,0,10.5,10.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,35,0,1,1,1,0
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,9,3,2,8,2,32,10,32,8.333333333,9.0,8.142857143,2,0,0,0,0,0,22,0.545454545,0.454545455,0,1,0,0.0,0,0.0,0,1,40.0,0,0.0,0.0,0,0,0,60.0,0,0,0,1,1,0,257,2300,0,0,1,2,30,0,0,0,20,0
1,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,8,3,1,1,4,14,14,6,6.0,6.6,5.0,0,0,0,0,0,0,18,0.555555556,0.444444444,0,0,0,0.625,0,0.0,0,0,50.0,0,80.0,20.0,0,0,0,25.0,0,0,0,1,0,0,217,5627,0,0,1,5,49,0,17,0,17,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,7,3,2,3,2,12,7,12,5.714285714,5.0,6.0,0,0,0,0,0,0,105,0.695238095,0.304761905,0,0,0,0.71875,0,0.0,0,0,76.92307692,0,63.15789474,36.84210526,0,0,0,63.33333333,0,0,0,1,1,0,299,7370,1303460,0,1,5,23,0,0,0,0,1
1,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,11,0,3,3,3,6,3,6,3.636363636,3.0,4.0,1,0,0,0,0,2,65,0.061538462,0.938461538,0,2,0,0.393442623,0,0.06557377,1,1,0.0,0,0.0,100.0,0,0,0,11.11111111,0,0,0,1,0,1,0,-1,0,1,1,0,23,0,12,0,13,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,6,0,2,22,2,22,22,9,8.666666667,22.0,6.0,3,0,0,0,0,0,118,0.940677966,0.059322034,0,0,0,0.142857143,0,0.0,0,1,75.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,380,2542,2034769,0,1,3,34,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,36,36,0,22.0,22.0,0.0,0,1,0,0,0,0,11,0.090909091,0.909090909,0,0,0,0.3,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,25.0,0,0,0,1,1,0,373,7296,0,0,1,5,58,0,0,1,0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,37,0.540540541,0.459459459,0,1,0,0.058823529,0,0.0,0,1,40.0,0,0.0,100.0,0,0,0,92.30769231,0,0,0,1,1,0,163,3124,2239411,0,0,4,25,0,0,0,0,1
0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,4,1,3,4,3,5,4,5,4.0,4.0,4.0,0,0,0,0,0,2,6,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,639,-1,0,0,1,0,29,0,4,0,4,0
0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,2,1,8,8,0,10,10,0,9.0,9.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,32,0,3,1,3,0
0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,3,3,3,5,10,8,10,7.2,5.5,8.333333333,0,0,0,0,0,0,177,0.559322034,0.440677966,0,1,0,0.128205128,0,0.012820513,0,1,0.0,0,11.11111111,88.88888889,0,0,0,50.0,0,0,0,0,1,0,900,3118,258,0,0,7,25,0,0,1,0,1
0,1,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,11,3,2,2,2,8,8,7,4.363636364,4.25,4.428571429,0,0,0,0,0,0,70,0.714285714,0.285714286,0,0,0,0.95,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,4.761904762,0,0,0,1,0,0,0,-1,64871,0,0,5,32,0,0,1,1,1
1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,12,16,2,2,3,147,18,147,19.0,10.0,23.5,1,0,1,0,0,0,43,0.558139535,0.441860465,0,0,0,0.315789474,0,0.578947368,1,1,64.70588235,0,100.0,0.0,0,0,0,14.28571429,0,0,0,1,1,0,261,834,2151511,0,1,1,55,0,0,0,11,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,3,3,7,7,5,7,5.0,4.0,7.0,0,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,139,2052,6963675,0,1,0,22,0,0,1,0,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,6,3,3,3,4,16,16,10,7.666666667,9.5,6.75,0,0,0,0,0,0,80,0.95,0.05,0,0,0,0.0,0,0.0,0,1,84.61538462,0,66.66666667,33.33333333,0,0,0,0.0,0,0,0,1,0,0,342,1850,0,0,0,5,32,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,11,0,2,5,2,8,5,8,5.0,5.0,5.0,4,0,0,0,0,0,10,0.1,0.9,0,0,0,0.222222222,0,0.111111111,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,295,4503,0,0,1,0,17,0,0,0,0,0
